ID,datetime,temperature,pressure,windspeed
16655,2015-05-25 23:00:00,-6.4,997.0,3.29
16656,2015-05-26 00:00:00,-6.4,998.0,2.39
16657,2015-05-26 01:00:00,-6.4,994.0,2.415
16658,2015-05-26 02:00:00,-5.0,988.0,3.805
16659,2015-05-26 03:00:00,-5.0,992.0,5.22
16660,2015-05-26 04:00:00,-6.4,982.0,7.135
16661,2015-05-26 05:00:00,-5.0,984.0,2.515
16662,2015-05-26 06:00:00,-3.6,991.0,3.165
16663,2015-05-26 07:00:00,-5.0,985.0,1.325
16664,2015-05-26 08:00:00,-5.0,998.0,3.29
16665,2015-05-26 09:00:00,-1.4,980.0,5.92
16666,2015-05-26 10:00:00,-3.6,992.0,8.925
16667,2015-05-26 11:00:00,0.7,990.0,15.61
16668,2015-05-26 12:00:00,2.9,985.0,20.67
16669,2015-05-26 13:00:00,1.4,984.0,29.095
16670,2015-05-26 14:00:00,0.0,990.0,36.37
16671,2015-05-26 15:00:00,0.0,980.0,43.27
16672,2015-05-26 16:00:00,1.4,996.0,48.19
16673,2015-05-26 17:00:00,-0.7,997.0,52.735
16674,2015-05-26 18:00:00,1.4,989.0,58.67
16675,2015-05-26 19:00:00,-0.7,986.0,63.065
16676,2015-05-26 20:00:00,-1.4,991.0,1.8900000000000001
16677,2015-05-26 21:00:00,-2.9,1000.0,4.77
16678,2015-05-26 22:00:00,-0.7,989.0,8.665
16679,2015-05-26 23:00:00,-5.7,995.0,11.705
16680,2015-05-27 00:00:00,-2.9,1002.0,13.585
16681,2015-05-27 01:00:00,-1.4,998.0,19.13
16682,2015-05-27 02:00:00,-3.6,997.0,25.905
16683,2015-05-27 03:00:00,-3.6,1002.0,31.825
16684,2015-05-27 04:00:00,-2.1,988.0,35.47
16685,2015-05-27 05:00:00,-4.3,986.0,36.76
16686,2015-05-27 06:00:00,-2.1,982.0,40.265
16687,2015-05-27 07:00:00,-2.1,990.0,44.16
16688,2015-05-27 08:00:00,-2.9,997.0,47.805
16689,2015-05-27 09:00:00,-2.9,995.0,51.31
16690,2015-05-27 10:00:00,0.0,993.0,54.705
16691,2015-05-27 11:00:00,0.0,991.0,62.98
16692,2015-05-27 12:00:00,1.4,989.0,70.13
16693,2015-05-27 13:00:00,0.0,996.0,78.945
16694,2015-05-27 14:00:00,0.7,990.0,86.245
16695,2015-05-27 15:00:00,0.7,989.0,94.02
16696,2015-05-27 16:00:00,1.4,991.0,98.065
16697,2015-05-27 17:00:00,0.7,985.0,101.945
16698,2015-05-27 18:00:00,0.7,985.0,3.88
16699,2015-05-27 19:00:00,-0.7,988.0,8.65
16700,2015-05-27 20:00:00,-1.4,998.0,12.17
16701,2015-05-27 21:00:00,-5.7,979.0,13.06
16702,2015-05-27 22:00:00,-5.7,982.0,15.225
16703,2015-05-27 23:00:00,-6.4,994.0,15.99
16704,2015-05-28 00:00:00,-4.3,978.0,17.655
16705,2015-05-28 01:00:00,-4.3,991.0,1.8900000000000001
16706,2015-05-28 02:00:00,-6.4,992.0,2.915
16707,2015-05-28 03:00:00,-5.0,996.0,3.555
16708,2015-05-28 04:00:00,-6.4,987.0,2.14
16709,2015-05-28 05:00:00,-6.4,992.0,2.765
16710,2015-05-28 06:00:00,-6.4,980.0,2.7800000000000002
16711,2015-05-28 07:00:00,-7.9,975.0,2.515
16712,2015-05-28 08:00:00,-7.1,979.0,1.7650000000000001
16713,2015-05-28 09:00:00,-5.7,976.0,2.4050000000000002
16714,2015-05-28 10:00:00,-4.3,977.0,3.795
16715,2015-05-28 11:00:00,-2.9,978.0,5.4350000000000005
16716,2015-05-28 12:00:00,-0.7,989.0,5.075
16717,2015-05-28 13:00:00,-2.1,988.0,7.74
16718,2015-05-28 14:00:00,-2.1,986.0,3.165
16719,2015-05-28 15:00:00,0.0,986.0,4.455
16720,2015-05-28 16:00:00,-2.1,976.0,2.39
16721,2015-05-28 17:00:00,-3.6,971.0,3.665
16722,2015-05-28 18:00:00,-2.1,973.0,1.6400000000000001
16723,2015-05-28 19:00:00,-4.3,988.0,2.665
16724,2015-05-28 20:00:00,-2.9,982.0,6.67
16725,2015-05-28 21:00:00,-3.6,988.0,1.5150000000000001
16726,2015-05-28 22:00:00,1.4,982.0,14.085
16727,2015-05-28 23:00:00,0.7,991.0,28.57
16728,2015-05-29 00:00:00,-1.4,990.0,41.305
16729,2015-05-29 01:00:00,-2.1,974.0,52.985
16730,2015-05-29 02:00:00,-0.7,974.0,64.91499999999999
16731,2015-05-29 03:00:00,-1.4,986.0,74.97
16732,2015-05-29 04:00:00,-2.9,989.0,84.02
16733,2015-05-29 05:00:00,-4.3,984.0,92.975
16734,2015-05-29 06:00:00,-3.6,987.0,100.75
16735,2015-05-29 07:00:00,-3.6,997.0,106.935
16736,2015-05-29 08:00:00,-2.1,991.0,110.33
16737,2015-05-29 09:00:00,-4.3,992.0,114.725
16738,2015-05-29 10:00:00,-1.4,1001.0,123.79
16739,2015-05-29 11:00:00,-2.1,988.0,131.59
16740,2015-05-29 12:00:00,-2.1,991.0,139.905
16741,2015-05-29 13:00:00,-0.7,990.0,146.215
16742,2015-05-29 14:00:00,0.0,986.0,151.385
16743,2015-05-29 15:00:00,0.0,993.0,156.82
16744,2015-05-29 16:00:00,-1.4,990.0,162.13
16745,2015-05-29 17:00:00,-0.7,992.0,168.44
16746,2015-05-29 18:00:00,-2.9,985.0,171.695
16747,2015-05-29 19:00:00,-3.6,987.0,175.075
16748,2015-05-29 20:00:00,-2.1,989.0,4.13
16749,2015-05-29 21:00:00,-2.1,1000.0,2.79
16750,2015-05-29 22:00:00,-5.0,1004.0,4.455
16751,2015-05-29 23:00:00,-4.3,1004.0,1.8900000000000001
16752,2015-05-30 00:00:00,-7.1,1001.0,3.54
16753,2015-05-30 01:00:00,-8.6,1002.0,5.33
16754,2015-05-30 02:00:00,-7.9,990.0,3.755
16755,2015-05-30 03:00:00,-9.3,986.0,2.765
16756,2015-05-30 04:00:00,-7.1,998.0,2.415
16757,2015-05-30 05:00:00,-8.6,1004.0,5.455
16758,2015-05-30 06:00:00,-9.3,986.0,2.64
16759,2015-05-30 07:00:00,-7.1,994.0,2.9050000000000002
16760,2015-05-30 08:00:00,-7.1,999.0,3.165
16761,2015-05-30 09:00:00,-2.9,999.0,1.5150000000000001
16762,2015-05-30 10:00:00,-3.6,994.0,2.915
16763,2015-05-30 11:00:00,-2.9,996.0,4.205
16764,2015-05-30 12:00:00,-0.7,986.0,2.665
16765,2015-05-30 13:00:00,-0.7,986.0,3.54
16766,2015-05-30 14:00:00,0.7,988.0,4.83
16767,2015-05-30 15:00:00,-0.7,984.0,2.765
16768,2015-05-30 16:00:00,-2.9,998.0,3.54
16769,2015-05-30 17:00:00,-3.6,990.0,3.305
16770,2015-05-30 18:00:00,-3.6,993.0,2.765
16771,2015-05-30 19:00:00,-5.0,983.0,1.5150000000000001
16772,2015-05-30 20:00:00,-5.7,987.0,3.2800000000000002
16773,2015-05-30 21:00:00,-7.9,988.0,2.39
16774,2015-05-30 22:00:00,-8.6,994.0,3.54
16775,2015-05-30 23:00:00,-6.4,990.0,4.955
16776,2015-05-31 00:00:00,-7.9,989.0,7.585
16777,2015-05-31 01:00:00,-7.9,985.0,10.965
16778,2015-05-31 02:00:00,-5.7,1000.0,6.795
16779,2015-05-31 03:00:00,-4.3,1000.0,13.945
16780,2015-05-31 04:00:00,-7.1,993.0,18.115
16781,2015-05-31 05:00:00,-5.7,997.0,24.55
16782,2015-05-31 06:00:00,-7.1,1005.0,32.1
16783,2015-05-31 07:00:00,-8.6,1008.0,35.745
16784,2015-05-31 08:00:00,-7.1,1012.0,42.555
16785,2015-05-31 09:00:00,-6.4,994.0,48.83
16786,2015-05-31 10:00:00,-7.1,997.0,56.355
16787,2015-05-31 11:00:00,-5.0,1010.0,60.525
16788,2015-05-31 12:00:00,-5.7,1010.0,65.57
16789,2015-05-31 13:00:00,-4.3,1001.0,70.865
16790,2015-05-31 14:00:00,-5.7,1008.0,75.01
16791,2015-05-31 15:00:00,-3.6,1003.0,79.155
16792,2015-05-31 16:00:00,-3.6,1004.0,83.175
16793,2015-05-31 17:00:00,-5.7,995.0,3.04
16794,2015-05-31 18:00:00,-5.0,1003.0,5.455
16795,2015-05-31 19:00:00,-7.1,1009.0,2.015
16796,2015-05-31 20:00:00,-8.6,1002.0,2.54
16797,2015-05-31 21:00:00,-7.9,998.0,1.5150000000000001
16798,2015-05-31 22:00:00,-8.6,998.0,3.2800000000000002
16799,2015-05-31 23:00:00,-8.6,1001.0,3.67
17352,2015-06-24 00:00:00,-14.3,1008.0,2.515
17353,2015-06-24 01:00:00,-13.6,994.0,2.2
17354,2015-06-24 02:00:00,-16.4,1007.0,2.265
17355,2015-06-24 03:00:00,-15.0,1007.0,2.39
17356,2015-06-24 04:00:00,-17.9,1004.0,3.1550000000000002
17357,2015-06-24 05:00:00,-15.0,999.0,2.14
17358,2015-06-24 06:00:00,-16.4,1002.0,3.93
17359,2015-06-24 07:00:00,-17.9,990.0,6.435
17360,2015-06-24 08:00:00,-15.0,1004.0,9.35
17361,2015-06-24 09:00:00,-12.1,996.0,10.39
17362,2015-06-24 10:00:00,-10.7,998.0,12.18
17363,2015-06-24 11:00:00,-10.7,996.0,14.095
17364,2015-06-24 12:00:00,-10.7,993.0,15.51
17365,2015-06-24 13:00:00,-9.3,985.0,3.165
17366,2015-06-24 14:00:00,-8.6,1002.0,3.04
17367,2015-06-24 15:00:00,-9.3,993.0,4.33
17368,2015-06-24 16:00:00,-7.9,988.0,6.62
17369,2015-06-24 17:00:00,-9.3,1002.0,5.645
17370,2015-06-24 18:00:00,-7.9,1007.0,9.565
17371,2015-06-24 19:00:00,-8.6,1001.0,19.13
17372,2015-06-24 20:00:00,-10.7,994.0,26.03
17373,2015-06-24 21:00:00,-10.7,1011.0,31.465
17374,2015-06-24 22:00:00,-10.0,1010.0,40.265
17375,2015-06-24 23:00:00,-12.1,1001.0,44.66
17376,2015-06-25 00:00:00,-11.4,999.0,50.22
17377,2015-06-25 01:00:00,-11.4,1012.0,57.62
17378,2015-06-25 02:00:00,-10.0,1001.0,63.43
17379,2015-06-25 03:00:00,-10.7,1006.0,72.12
17380,2015-06-25 04:00:00,-10.7,1012.0,81.31
17381,2015-06-25 05:00:00,-11.4,1004.0,86.245
17382,2015-06-25 06:00:00,-13.6,1011.0,4.77
17383,2015-06-25 07:00:00,-12.9,1005.0,10.19
17384,2015-06-25 08:00:00,-12.9,1012.0,13.445
17385,2015-06-25 09:00:00,-11.4,1007.0,18.865
17386,2015-06-25 10:00:00,-10.7,1019.0,20.87
17387,2015-06-25 11:00:00,-10.0,1008.0,25.125
17388,2015-06-25 12:00:00,-8.6,1014.0,27.755
17389,2015-06-25 13:00:00,-10.0,1004.0,2.79
17390,2015-06-25 14:00:00,-9.3,1007.0,1.8900000000000001
17391,2015-06-25 15:00:00,-6.4,1002.0,4.88
17392,2015-06-25 16:00:00,-9.3,1010.0,3.29
17393,2015-06-25 17:00:00,-9.3,1009.0,3.805
17394,2015-06-25 18:00:00,-10.0,1003.0,5.32
17395,2015-06-25 19:00:00,-10.7,1019.0,2.015
17396,2015-06-25 20:00:00,-11.4,1012.0,2.325
17397,2015-06-25 21:00:00,-11.4,1013.0,2.215
17398,2015-06-25 22:00:00,-12.9,999.0,3.605
17399,2015-06-25 23:00:00,-13.6,1010.0,2.265
17400,2015-06-26 00:00:00,-13.6,1002.0,1.8900000000000001
17401,2015-06-26 01:00:00,-13.6,1011.0,2.515
17402,2015-06-26 02:00:00,-12.9,1004.0,2.4050000000000002
17403,2015-06-26 03:00:00,-12.9,1012.0,1.95
17404,2015-06-26 04:00:00,-14.3,1015.0,2.415
17405,2015-06-26 05:00:00,-15.0,1004.0,1.5150000000000001
17406,2015-06-26 06:00:00,-13.6,1013.0,3.415
17407,2015-06-26 07:00:00,-17.1,1008.0,5.545
17408,2015-06-26 08:00:00,-14.3,1008.0,1.8900000000000001
17409,2015-06-26 09:00:00,-12.1,1010.0,3.43
17410,2015-06-26 10:00:00,-10.7,1006.0,2.515
17411,2015-06-26 11:00:00,-11.4,1015.0,3.4050000000000002
17412,2015-06-26 12:00:00,-8.6,1003.0,4.295
17413,2015-06-26 13:00:00,-7.9,1006.0,4.3100000000000005
17414,2015-06-26 14:00:00,-7.1,1011.0,5.825
17415,2015-06-26 15:00:00,-7.9,1012.0,6.215
17416,2015-06-26 16:00:00,-7.1,1007.0,2.015
17417,2015-06-26 17:00:00,-10.0,996.0,2.7800000000000002
17418,2015-06-26 18:00:00,-12.1,993.0,2.64
17419,2015-06-26 19:00:00,-10.7,1004.0,2.7800000000000002
17420,2015-06-26 20:00:00,-12.9,1003.0,2.14
17421,2015-06-26 21:00:00,-12.9,1009.0,3.0300000000000002
17422,2015-06-26 22:00:00,-13.6,996.0,2.765
17423,2015-06-26 23:00:00,-14.3,1011.0,2.54
17424,2015-06-27 00:00:00,-12.9,1004.0,6.295
17425,2015-06-27 01:00:00,-13.6,997.0,8.585
17426,2015-06-27 02:00:00,-13.6,1008.0,10.375
17427,2015-06-27 03:00:00,-12.9,997.0,11.79
17428,2015-06-27 04:00:00,-14.3,998.0,13.83
17429,2015-06-27 05:00:00,-15.7,994.0,16.835
17430,2015-06-27 06:00:00,-15.7,1001.0,19.465
17431,2015-06-27 07:00:00,-15.0,996.0,20.755
17432,2015-06-27 08:00:00,-12.9,1001.0,24.26
17433,2015-06-27 09:00:00,-11.4,1002.0,27.14
17434,2015-06-27 10:00:00,-9.3,997.0,31.395
17435,2015-06-27 11:00:00,-7.9,999.0,33.525
17436,2015-06-27 12:00:00,-9.3,994.0,35.19
17437,2015-06-27 13:00:00,-6.4,1005.0,2.765
17438,2015-06-27 14:00:00,-6.4,991.0,3.2800000000000002
17439,2015-06-27 15:00:00,-7.1,1005.0,3.295
17440,2015-06-27 16:00:00,-7.1,1004.0,2.265
17441,2015-06-27 17:00:00,-8.6,1005.0,3.0300000000000002
17442,2015-06-27 18:00:00,-9.3,994.0,1.075
17443,2015-06-27 19:00:00,-11.4,1005.0,2.415
17444,2015-06-27 20:00:00,-10.7,987.0,4.955
17445,2015-06-27 21:00:00,-11.4,992.0,1.8900000000000001
17446,2015-06-27 22:00:00,-10.7,1000.0,2.015
17447,2015-06-27 23:00:00,-12.9,1003.0,2.39
17448,2015-06-28 00:00:00,-11.4,1000.0,5.785
17449,2015-06-28 01:00:00,-10.0,996.0,6.675
17450,2015-06-28 02:00:00,-9.3,1002.0,9.09
17451,2015-06-28 03:00:00,-8.6,992.0,11.845
17452,2015-06-28 04:00:00,-10.7,1003.0,13.76
17453,2015-06-28 05:00:00,-10.7,1000.0,18.155
17454,2015-06-28 06:00:00,-9.3,997.0,20.66
17455,2015-06-28 07:00:00,-9.3,996.0,24.68
17456,2015-06-28 08:00:00,-9.3,989.0,28.685
17457,2015-06-28 09:00:00,-8.6,990.0,30.69
17458,2015-06-28 10:00:00,-9.3,989.0,33.695
17459,2015-06-28 11:00:00,-7.9,1002.0,35.61
17460,2015-06-28 12:00:00,-9.3,1005.0,37.65
17461,2015-06-28 13:00:00,-8.6,997.0,39.69
17462,2015-06-28 14:00:00,-8.6,988.0,42.82
17463,2015-06-28 15:00:00,-7.9,1001.0,44.735
17464,2015-06-28 16:00:00,-5.7,993.0,47.74
17465,2015-06-28 17:00:00,-7.1,996.0,49.905
17466,2015-06-28 18:00:00,-8.6,987.0,52.035
17467,2015-06-28 19:00:00,-7.1,1005.0,56.415
17468,2015-06-28 20:00:00,-7.9,989.0,57.205
17469,2015-06-28 21:00:00,-7.1,989.0,60.21
17470,2015-06-28 22:00:00,-7.9,1006.0,62.875
17471,2015-06-28 23:00:00,-8.6,989.0,3.04
17472,2015-06-29 00:00:00,-6.4,1003.0,5.895
17473,2015-06-29 01:00:00,-9.3,993.0,9.04
17474,2015-06-29 02:00:00,-6.4,991.0,13.835
17475,2015-06-29 03:00:00,-6.4,993.0,21.485
17476,2015-06-29 04:00:00,-7.9,1002.0,27.545
17477,2015-06-29 05:00:00,-6.4,1007.0,31.465
17478,2015-06-29 06:00:00,-6.4,993.0,38.025
17479,2015-06-29 07:00:00,-8.6,997.0,44.21
17480,2015-06-29 08:00:00,-7.1,1008.0,50.735
17481,2015-06-29 09:00:00,-7.9,1001.0,55.255
17482,2015-06-29 10:00:00,-7.9,1011.0,66.56
17483,2015-06-29 11:00:00,-7.9,1009.0,77.615
17484,2015-06-29 12:00:00,-5.7,1003.0,86.695
17485,2015-06-29 13:00:00,-5.7,993.0,99.265
17486,2015-06-29 14:00:00,-6.4,1009.0,108.08
17487,2015-06-29 15:00:00,-5.0,1000.0,117.27
17488,2015-06-29 16:00:00,-7.1,1002.0,125.195
17489,2015-06-29 17:00:00,-7.9,992.0,133.76
17490,2015-06-29 18:00:00,-6.4,993.0,141.66
17491,2015-06-29 19:00:00,-7.1,1011.0,148.31
17492,2015-06-29 20:00:00,-8.6,997.0,2.265
17493,2015-06-29 21:00:00,-7.9,1008.0,5.005
17494,2015-06-29 22:00:00,-8.6,1005.0,8.275
17495,2015-06-29 23:00:00,-7.1,1001.0,11.78
17496,2015-06-30 00:00:00,-7.9,994.0,16.715
17497,2015-06-30 01:00:00,-8.6,989.0,20.22
17498,2015-06-30 02:00:00,-10.0,997.0,23.85
17499,2015-06-30 03:00:00,-7.1,1001.0,28.245
17500,2015-06-30 04:00:00,-7.9,988.0,33.93
17501,2015-06-30 05:00:00,-9.3,999.0,37.185
17502,2015-06-30 06:00:00,-8.6,991.0,42.62
17503,2015-06-30 07:00:00,-6.4,991.0,45.765
17504,2015-06-30 08:00:00,-10.0,989.0,49.27
17505,2015-06-30 09:00:00,-6.4,1004.0,54.165
17506,2015-06-30 10:00:00,-5.7,988.0,59.35
17507,2015-06-30 11:00:00,-5.7,988.0,67.275
17508,2015-06-30 12:00:00,-4.3,1001.0,75.7
17509,2015-06-30 13:00:00,-5.7,1000.0,83.625
17510,2015-06-30 14:00:00,-5.0,1000.0,90.925
17511,2015-06-30 15:00:00,-5.0,1002.0,99.6
17512,2015-06-30 16:00:00,-3.6,1004.0,108.15
17513,2015-06-30 17:00:00,-7.1,994.0,113.71
17514,2015-06-30 18:00:00,-6.4,984.0,116.59
17515,2015-06-30 19:00:00,-8.6,993.0,119.97
17516,2015-06-30 20:00:00,-8.6,988.0,121.76
17517,2015-06-30 21:00:00,-10.7,991.0,2.765
17518,2015-06-30 22:00:00,-10.7,998.0,3.04
17519,2015-06-30 23:00:00,-10.0,991.0,1.5150000000000001
18072,2015-07-24 00:00:00,-7.1,985.0,3.54
18073,2015-07-24 01:00:00,-8.6,999.0,4.83
18074,2015-07-24 02:00:00,-7.1,998.0,6.095
18075,2015-07-24 03:00:00,-9.3,1002.0,7.76
18076,2015-07-24 04:00:00,-7.9,991.0,2.39
18077,2015-07-24 05:00:00,-7.9,986.0,2.5300000000000002
18078,2015-07-24 06:00:00,-7.9,996.0,3.545
18079,2015-07-24 07:00:00,-8.6,988.0,2.765
18080,2015-07-24 08:00:00,-7.1,999.0,2.39
18081,2015-07-24 09:00:00,-6.4,997.0,2.64
18082,2015-07-24 10:00:00,-8.6,982.0,2.64
18083,2015-07-24 11:00:00,-7.9,990.0,3.6550000000000002
18084,2015-07-24 12:00:00,-5.7,997.0,3.04
18085,2015-07-24 13:00:00,-7.1,978.0,5.205
18086,2015-07-24 14:00:00,-5.0,990.0,7.12
18087,2015-07-24 15:00:00,-5.0,983.0,8.035
18088,2015-07-24 16:00:00,-6.4,995.0,10.075
18089,2015-07-24 17:00:00,-5.7,993.0,10.465
18090,2015-07-24 18:00:00,-9.3,994.0,11.605
18091,2015-07-24 19:00:00,-10.0,981.0,2.765
18092,2015-07-24 20:00:00,-8.6,979.0,2.14
18093,2015-07-24 21:00:00,-10.7,990.0,3.09
18094,2015-07-24 22:00:00,-7.1,992.0,2.415
18095,2015-07-24 23:00:00,-7.1,985.0,7.46
18096,2015-07-25 00:00:00,-3.6,982.0,14.735
18097,2015-07-25 01:00:00,-5.7,993.0,21.045
18098,2015-07-25 02:00:00,-5.0,987.0,28.195
18099,2015-07-25 03:00:00,-5.0,998.0,35.345
18100,2015-07-25 04:00:00,-7.1,989.0,41.28
18101,2015-07-25 05:00:00,-7.9,988.0,45.95
18102,2015-07-25 06:00:00,-6.4,997.0,48.955
18103,2015-07-25 07:00:00,-9.3,993.0,1.7650000000000001
18104,2015-07-25 08:00:00,-5.7,983.0,5.67
18105,2015-07-25 09:00:00,-2.1,996.0,13.695
18106,2015-07-25 10:00:00,-0.7,995.0,21.885
18107,2015-07-25 11:00:00,-2.1,997.0,31.965
18108,2015-07-25 12:00:00,-0.7,988.0,41.795
18109,2015-07-25 13:00:00,-2.1,1001.0,50.985
18110,2015-07-25 14:00:00,0.0,999.0,59.8
18111,2015-07-25 15:00:00,-1.4,993.0,65.86
18112,2015-07-25 16:00:00,-2.1,992.0,73.01
18113,2015-07-25 17:00:00,-2.9,984.0,78.305
18114,2015-07-25 18:00:00,-3.6,984.0,82.475
18115,2015-07-25 19:00:00,-4.3,999.0,5.77
18116,2015-07-25 20:00:00,-5.7,995.0,7.06
18117,2015-07-25 21:00:00,-6.4,989.0,3.04
18118,2015-07-25 22:00:00,-7.9,998.0,2.54
18119,2015-07-25 23:00:00,-8.6,1004.0,1.325
18120,2015-07-26 00:00:00,-10.7,1005.0,3.755
18121,2015-07-26 01:00:00,-9.3,986.0,2.14
18122,2015-07-26 02:00:00,-10.0,1002.0,4.88
18123,2015-07-26 03:00:00,-12.9,994.0,5.67
18124,2015-07-26 04:00:00,-12.9,988.0,2.265
18125,2015-07-26 05:00:00,-12.9,993.0,3.805
18126,2015-07-26 06:00:00,-12.9,994.0,5.095
18127,2015-07-26 07:00:00,-13.6,1000.0,3.755
18128,2015-07-26 08:00:00,-11.4,989.0,7.01
18129,2015-07-26 09:00:00,-10.0,986.0,11.015
18130,2015-07-26 10:00:00,-8.6,987.0,14.145
18131,2015-07-26 11:00:00,-7.1,996.0,16.65
18132,2015-07-26 12:00:00,-6.4,997.0,2.415
18133,2015-07-26 13:00:00,-6.4,996.0,2.415
18134,2015-07-26 14:00:00,-4.3,987.0,3.665
18135,2015-07-26 15:00:00,-5.7,993.0,2.64
18136,2015-07-26 16:00:00,-5.7,982.0,3.6550000000000002
18137,2015-07-26 17:00:00,-6.4,997.0,3.67
18138,2015-07-26 18:00:00,-7.9,984.0,2.39
18139,2015-07-26 19:00:00,-8.6,996.0,1.7650000000000001
18140,2015-07-26 20:00:00,-9.3,986.0,2.5300000000000002
18141,2015-07-26 21:00:00,-9.3,1003.0,1.5150000000000001
18142,2015-07-26 22:00:00,-9.3,1002.0,1.45
18143,2015-07-26 23:00:00,-10.7,1000.0,3.215
18144,2015-07-27 00:00:00,-11.4,987.0,2.265
18145,2015-07-27 01:00:00,-10.0,1001.0,2.325
18146,2015-07-27 02:00:00,-12.1,989.0,3.165
18147,2015-07-27 03:00:00,-11.4,1006.0,2.39
18148,2015-07-27 04:00:00,-12.9,1004.0,2.14
18149,2015-07-27 05:00:00,-14.3,1000.0,4.77
18150,2015-07-27 06:00:00,-13.6,996.0,6.56
18151,2015-07-27 07:00:00,-13.6,993.0,8.85
18152,2015-07-27 08:00:00,-12.1,999.0,10.515
18153,2015-07-27 09:00:00,-7.9,1009.0,12.805
18154,2015-07-27 10:00:00,-6.4,990.0,2.64
18155,2015-07-27 11:00:00,-5.7,1000.0,2.9050000000000002
18156,2015-07-27 12:00:00,-5.0,997.0,3.42
18157,2015-07-27 13:00:00,-2.9,997.0,3.04
18158,2015-07-27 14:00:00,-2.9,989.0,3.29
18159,2015-07-27 15:00:00,-3.6,1003.0,5.33
18160,2015-07-27 16:00:00,-2.9,993.0,3.88
18161,2015-07-27 17:00:00,-2.9,991.0,6.885
18162,2015-07-27 18:00:00,-4.3,989.0,10.515
18163,2015-07-27 19:00:00,-6.4,1001.0,2.515
18164,2015-07-27 20:00:00,-6.4,995.0,2.5300000000000002
18165,2015-07-27 21:00:00,-7.1,1007.0,4.045
18166,2015-07-27 22:00:00,-6.4,1003.0,4.5600000000000005
18167,2015-07-27 23:00:00,-9.3,1001.0,6.2
18168,2015-07-28 00:00:00,-6.4,995.0,2.915
18169,2015-07-28 01:00:00,-7.1,1007.0,1.8900000000000001
18170,2015-07-28 02:00:00,-7.1,1005.0,2.6550000000000002
18171,2015-07-28 03:00:00,-10.0,1003.0,3.795
18172,2015-07-28 04:00:00,-10.0,1004.0,2.14
18173,2015-07-28 05:00:00,-10.7,997.0,1.5150000000000001
18174,2015-07-28 06:00:00,-10.7,989.0,3.805
18175,2015-07-28 07:00:00,-10.7,1003.0,2.54
18176,2015-07-28 08:00:00,-8.6,1003.0,4.33
18177,2015-07-28 09:00:00,-9.3,990.0,5.995
18178,2015-07-28 10:00:00,-7.9,1003.0,8.785
18179,2015-07-28 11:00:00,-6.4,994.0,1.7650000000000001
18180,2015-07-28 12:00:00,-7.9,992.0,3.54
18181,2015-07-28 13:00:00,-6.4,996.0,4.33
18182,2015-07-28 14:00:00,-5.0,1006.0,2.765
18183,2015-07-28 15:00:00,-5.7,996.0,3.415
18184,2015-07-28 16:00:00,-4.3,986.0,5.08
18185,2015-07-28 17:00:00,-7.1,990.0,6.095
18186,2015-07-28 18:00:00,-6.4,993.0,2.79
18187,2015-07-28 19:00:00,-6.4,987.0,4.705
18188,2015-07-28 20:00:00,-5.7,985.0,2.265
18189,2015-07-28 21:00:00,-5.0,991.0,2.765
18190,2015-07-28 22:00:00,-6.4,1004.0,1.8900000000000001
18191,2015-07-28 23:00:00,-7.1,988.0,2.515
18192,2015-07-29 00:00:00,-7.1,996.0,3.1550000000000002
18193,2015-07-29 01:00:00,-5.0,991.0,2.515
18194,2015-07-29 02:00:00,-5.0,988.0,2.515
18195,2015-07-29 03:00:00,-7.9,982.0,2.14
18196,2015-07-29 04:00:00,-6.4,989.0,2.265
18197,2015-07-29 05:00:00,-7.1,984.0,2.14
18198,2015-07-29 06:00:00,-5.7,982.0,2.4050000000000002
18199,2015-07-29 07:00:00,-5.7,993.0,2.64
18200,2015-07-29 08:00:00,-5.7,988.0,2.79
18201,2015-07-29 09:00:00,-6.4,992.0,4.38
18202,2015-07-29 10:00:00,-5.7,1001.0,5.545
18203,2015-07-29 11:00:00,-3.6,990.0,8.085
18204,2015-07-29 12:00:00,-3.6,996.0,9.75
18205,2015-07-29 13:00:00,-3.6,990.0,1.5150000000000001
18206,2015-07-29 14:00:00,-1.4,988.0,3.0300000000000002
18207,2015-07-29 15:00:00,-2.9,987.0,3.415
18208,2015-07-29 16:00:00,-2.1,989.0,4.455
18209,2015-07-29 17:00:00,-4.3,993.0,8.46
18210,2015-07-29 18:00:00,-4.3,990.0,11.59
18211,2015-07-29 19:00:00,-6.4,993.0,12.255
18212,2015-07-29 20:00:00,-4.3,993.0,15.17
18213,2015-07-29 21:00:00,-7.9,993.0,15.435
18214,2015-07-29 22:00:00,-9.3,996.0,2.015
18215,2015-07-29 23:00:00,-6.4,995.0,2.765
18216,2015-07-30 00:00:00,-8.6,984.0,2.7800000000000002
18217,2015-07-30 01:00:00,-7.9,996.0,2.14
18218,2015-07-30 02:00:00,-8.6,993.0,1.2
18219,2015-07-30 03:00:00,-8.6,992.0,1.775
18220,2015-07-30 04:00:00,-9.3,990.0,3.54
18221,2015-07-30 05:00:00,-10.0,986.0,2.79
18222,2015-07-30 06:00:00,-7.1,995.0,5.33
18223,2015-07-30 07:00:00,-6.4,1004.0,1.7650000000000001
18224,2015-07-30 08:00:00,-8.6,986.0,1.5150000000000001
18225,2015-07-30 09:00:00,-8.6,989.0,4.055
18226,2015-07-30 10:00:00,-7.9,991.0,6.095
