ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
17359,2015-06-24 07:00:00,-17.9,-19.3,990.0,6.435,A,354.0
17360,2015-06-24 08:00:00,-15.0,-17.1,1004.0,9.35,A,309.0
17361,2015-06-24 09:00:00,-12.1,-17.1,996.0,10.39,A,339.0
17362,2015-06-24 10:00:00,-10.7,-14.3,998.0,12.18,A,316.0
17363,2015-06-24 11:00:00,-10.7,-15.0,996.0,14.095,A,327.0
17364,2015-06-24 12:00:00,-10.7,-17.1,993.0,15.51,A,323.0
17365,2015-06-24 13:00:00,-9.3,-15.7,985.0,3.165,A,414.0
17366,2015-06-24 14:00:00,-8.6,-13.6,1002.0,3.04,A,361.0
17367,2015-06-24 15:00:00,-9.3,-12.9,993.0,4.33,A,371.0
17368,2015-06-24 16:00:00,-7.9,-15.7,988.0,6.62,A,400.0
17369,2015-06-24 17:00:00,-9.3,-12.1,1002.0,5.645,A,342.0
17370,2015-06-24 18:00:00,-7.9,-15.0,1007.0,9.565,A,316.0
17371,2015-06-24 19:00:00,-8.6,-21.4,1001.0,19.13,A,294.0
17372,2015-06-24 20:00:00,-10.7,-20.7,994.0,26.03,A,282.0
17373,2015-06-24 21:00:00,-10.7,-18.6,1011.0,31.465,A,232.0
17374,2015-06-24 22:00:00,-10.0,-21.4,1010.0,40.265,A,230.0
17375,2015-06-24 23:00:00,-12.1,-21.4,1001.0,44.66,A,222.0
17376,2015-06-25 00:00:00,-11.4,-22.9,999.0,50.22,A,218.0
17377,2015-06-25 01:00:00,-11.4,-22.9,1012.0,57.62,A,216.0
17378,2015-06-25 02:00:00,-10.0,-22.1,1001.0,63.43,A,224.0
17379,2015-06-25 03:00:00,-10.7,-21.4,1006.0,72.12,A,209.0
17380,2015-06-25 04:00:00,-10.7,-22.1,1012.0,81.31,A,197.0
17381,2015-06-25 05:00:00,-11.4,-19.3,1004.0,86.245,A,212.0
17382,2015-06-25 06:00:00,-13.6,-21.4,1011.0,4.77,A,317.0
17383,2015-06-25 07:00:00,-12.9,-22.9,1005.0,10.19,A,311.0
17384,2015-06-25 08:00:00,-12.9,-21.4,1012.0,13.445,A,285.0
17385,2015-06-25 09:00:00,-11.4,-22.1,1007.0,18.865,A,273.0
17386,2015-06-25 10:00:00,-10.7,-22.1,1019.0,20.87,A,254.0
17387,2015-06-25 11:00:00,-10.0,-20.0,1008.0,25.125,A,262.0
17388,2015-06-25 12:00:00,-8.6,-22.1,1014.0,27.755,A,238.0
17389,2015-06-25 13:00:00,-10.0,-22.1,1004.0,2.79,A,352.0
17390,2015-06-25 14:00:00,-9.3,-23.6,1007.0,1.89,A,343.0
17391,2015-06-25 15:00:00,-6.4,-21.4,1002.0,4.88,A,342.0
17392,2015-06-25 16:00:00,-9.3,-20.0,1010.0,3.29,A,321.0
17393,2015-06-25 17:00:00,-9.3,-17.1,1009.0,3.805,A,342.0
17394,2015-06-25 18:00:00,-10.0,-17.9,1003.0,5.32,A,333.0
17395,2015-06-25 19:00:00,-10.7,-17.1,1019.0,2.015,A,299.0
17396,2015-06-25 20:00:00,-11.4,-17.1,1012.0,2.325,A,337.0
17397,2015-06-25 21:00:00,-11.4,-16.4,1013.0,2.215,A,330.0
17398,2015-06-25 22:00:00,-12.9,-16.4,999.0,3.605,A,367.0
17399,2015-06-25 23:00:00,-13.6,-15.0,1010.0,2.265,A,340.0
17400,2015-06-26 00:00:00,-13.6,-14.3,1002.0,1.89,A,339.0
17401,2015-06-26 01:00:00,-13.6,-17.9,1011.0,2.515,A,315.0
17402,2015-06-26 02:00:00,-12.9,-16.4,1004.0,2.405,A,354.0
17403,2015-06-26 03:00:00,-12.9,-17.9,1012.0,1.95,A,323.0
17404,2015-06-26 04:00:00,-14.3,-15.7,1015.0,2.415,A,306.0
17405,2015-06-26 05:00:00,-15.0,-15.0,1004.0,1.515,A,334.0
17406,2015-06-26 06:00:00,-13.6,-14.3,1013.0,3.415,A,321.0
17407,2015-06-26 07:00:00,-17.1,-16.4,1008.0,5.545,A,317.0
17408,2015-06-26 08:00:00,-14.3,-18.6,1008.0,1.89,A,326.0
17409,2015-06-26 09:00:00,-12.1,-15.0,1010.0,3.43,A,313.0
17410,2015-06-26 10:00:00,-10.7,-15.0,1006.0,2.515,A,350.0
17411,2015-06-26 11:00:00,-11.4,-15.7,1015.0,3.405,A,307.0
17412,2015-06-26 12:00:00,-8.6,-15.0,1003.0,4.295,A,356.0
17413,2015-06-26 13:00:00,-7.9,-13.6,1006.0,4.3100000000000005,A,332.0
17414,2015-06-26 14:00:00,-7.1,-14.3,1011.0,5.825,A,319.0
17415,2015-06-26 15:00:00,-7.9,-14.3,1012.0,6.215,A,313.0
17416,2015-06-26 16:00:00,-7.1,-15.7,1007.0,2.015,A,360.0
17417,2015-06-26 17:00:00,-10.0,-15.7,996.0,2.78,A,387.0
17418,2015-06-26 18:00:00,-12.1,-13.6,993.0,2.64,A,385.0
17419,2015-06-26 19:00:00,-10.7,-15.7,1004.0,2.78,A,348.0
17420,2015-06-26 20:00:00,-12.9,-14.3,1003.0,2.14,A,366.0
17421,2015-06-26 21:00:00,-12.9,-12.9,1009.0,3.03,A,325.0
17422,2015-06-26 22:00:00,-13.6,-13.6,996.0,2.765,A,369.0
17423,2015-06-26 23:00:00,-14.3,-16.4,1011.0,2.54,A,322.0
17424,2015-06-27 00:00:00,-12.9,-16.4,1004.0,6.295,A,320.0
17425,2015-06-27 01:00:00,-13.6,-13.6,997.0,8.585,A,328.0
17426,2015-06-27 02:00:00,-13.6,-15.7,1008.0,10.375,A,297.0
17427,2015-06-27 03:00:00,-12.9,-12.9,997.0,11.79,A,329.0
17428,2015-06-27 04:00:00,-14.3,-13.6,998.0,13.83,A,311.0
17429,2015-06-27 05:00:00,-15.7,-15.0,994.0,16.835,A,311.0
17430,2015-06-27 06:00:00,-15.7,-16.4,1001.0,19.465,A,293.0
17431,2015-06-27 07:00:00,-15.0,-15.0,996.0,20.755,A,289.0
17432,2015-06-27 08:00:00,-12.9,-16.4,1001.0,24.26,A,273.0
17433,2015-06-27 09:00:00,-11.4,-14.3,1002.0,27.14,A,263.0
17434,2015-06-27 10:00:00,-9.3,-13.6,997.0,31.395,A,264.0
17435,2015-06-27 11:00:00,-7.9,-13.6,999.0,33.525,A,266.0
17436,2015-06-27 12:00:00,-9.3,-12.9,994.0,35.19,A,257.0
17437,2015-06-27 13:00:00,-6.4,-14.3,1005.0,2.765,A,354.0
17438,2015-06-27 14:00:00,-6.4,-15.0,991.0,3.28,A,409.0
17439,2015-06-27 15:00:00,-7.1,-14.3,1005.0,3.295,A,353.0
17440,2015-06-27 16:00:00,-7.1,-12.1,1004.0,2.265,A,363.0
17441,2015-06-27 17:00:00,-8.6,-14.3,1005.0,3.03,A,349.0
17442,2015-06-27 18:00:00,-9.3,-15.0,994.0,1.075,A,411.0
17443,2015-06-27 19:00:00,-11.4,-15.0,1005.0,2.415,A,355.0
17444,2015-06-27 20:00:00,-10.7,-13.6,987.0,4.955,A,405.0
17445,2015-06-27 21:00:00,-11.4,-12.1,992.0,1.89,A,399.0
17446,2015-06-27 22:00:00,-10.7,-13.6,1000.0,2.015,A,375.0
17447,2015-06-27 23:00:00,-12.9,-11.4,1003.0,2.39,A,368.0
17448,2015-06-28 00:00:00,-11.4,-11.4,1000.0,5.785,A,340.0
17449,2015-06-28 01:00:00,-10.0,-13.6,996.0,6.675,A,359.0
17450,2015-06-28 02:00:00,-9.3,-10.0,1002.0,9.09,A,332.0
17451,2015-06-28 03:00:00,-8.6,-10.0,992.0,11.845,A,359.0
17452,2015-06-28 04:00:00,-10.7,-10.7,1003.0,13.76,A,318.0
17453,2015-06-28 05:00:00,-10.7,-12.9,1000.0,18.155,A,308.0
17454,2015-06-28 06:00:00,-9.3,-11.4,997.0,20.66,A,290.0
17455,2015-06-28 07:00:00,-9.3,-12.1,996.0,24.68,A,282.0
17456,2015-06-28 08:00:00,-9.3,-13.6,989.0,28.685,A,302.0
17457,2015-06-28 09:00:00,-8.6,-12.1,990.0,30.69,A,276.0
17458,2015-06-28 10:00:00,-9.3,-12.1,989.0,33.695,A,274.0
17459,2015-06-28 11:00:00,-7.9,-10.0,1002.0,35.61,A,258.0
17460,2015-06-28 12:00:00,-9.3,-11.4,1005.0,37.65,A,233.0
17461,2015-06-28 13:00:00,-8.6,-12.9,997.0,39.69,A,257.0
17462,2015-06-28 14:00:00,-8.6,-11.4,988.0,42.82,A,257.0
17463,2015-06-28 15:00:00,-7.9,-12.9,1001.0,44.735,A,230.0
17464,2015-06-28 16:00:00,-5.7,-11.4,993.0,47.74,A,236.0
17465,2015-06-28 17:00:00,-7.1,-12.9,996.0,49.905,A,243.0
17466,2015-06-28 18:00:00,-8.6,-10.0,987.0,52.035,B,242.0
17467,2015-06-28 19:00:00,-7.1,-6.4,1005.0,56.415,B,223.0
17468,2015-06-28 20:00:00,-7.9,-8.6,989.0,57.205,B,216.0
17469,2015-06-28 21:00:00,-7.1,-7.9,989.0,60.21,B,233.0
17470,2015-06-28 22:00:00,-7.9,-7.1,1006.0,62.875,B,216.0
17471,2015-06-28 23:00:00,-8.6,-6.4,989.0,3.04,A,425.0
17472,2015-06-29 00:00:00,-6.4,-7.9,1003.0,5.895,A,342.0
17473,2015-06-29 01:00:00,-9.3,-8.6,993.0,9.04,A,351.0
17474,2015-06-29 02:00:00,-6.4,-7.9,991.0,13.835,A,326.0
17475,2015-06-29 03:00:00,-6.4,-12.9,993.0,21.485,A,300.0
17476,2015-06-29 04:00:00,-7.9,-12.1,1002.0,27.545,A,249.0
17477,2015-06-29 05:00:00,-6.4,-12.1,1007.0,31.465,A,235.0
17478,2015-06-29 06:00:00,-6.4,-16.4,993.0,38.025,A,248.0
17479,2015-06-29 07:00:00,-8.6,-18.6,997.0,44.21,A,241.0
17480,2015-06-29 08:00:00,-7.1,-15.7,1008.0,50.735,A,222.0
17481,2015-06-29 09:00:00,-7.9,-16.4,1001.0,55.255,A,223.0
17482,2015-06-29 10:00:00,-7.9,-16.4,1011.0,66.56,A,206.0
17483,2015-06-29 11:00:00,-7.9,-14.3,1009.0,77.615,A,205.0
17484,2015-06-29 12:00:00,-5.7,-15.0,1003.0,86.695,A,216.0
17485,2015-06-29 13:00:00,-5.7,-15.7,993.0,99.265,A,219.0
17486,2015-06-29 14:00:00,-6.4,-19.3,1009.0,108.08,A,195.0
17487,2015-06-29 15:00:00,-5.0,-19.3,1000.0,117.27,A,202.0
17488,2015-06-29 16:00:00,-7.1,-15.7,1002.0,125.195,A,195.0
17489,2015-06-29 17:00:00,-7.9,-16.4,992.0,133.76,A,195.0
17490,2015-06-29 18:00:00,-6.4,-16.4,993.0,141.66,A,205.0
17491,2015-06-29 19:00:00,-7.1,-19.3,1011.0,148.31,A,186.0
17492,2015-06-29 20:00:00,-8.6,-17.1,997.0,2.265,A,383.0
17493,2015-06-29 21:00:00,-7.9,-19.3,1008.0,5.005,A,323.0
17494,2015-06-29 22:00:00,-8.6,-19.3,1005.0,8.275,A,319.0
17495,2015-06-29 23:00:00,-7.1,-15.7,1001.0,11.78,A,336.0
17496,2015-06-30 00:00:00,-7.9,-16.4,994.0,16.715,A,324.0
17497,2015-06-30 01:00:00,-8.6,-17.1,989.0,20.22,A,313.0
17498,2015-06-30 02:00:00,-10.0,-16.4,997.0,23.85,A,287.0
17499,2015-06-30 03:00:00,-7.1,-17.1,1001.0,28.245,A,253.0
17500,2015-06-30 04:00:00,-7.9,-18.6,988.0,33.93,A,273.0
17501,2015-06-30 05:00:00,-9.3,-17.1,999.0,37.185,A,233.0
17502,2015-06-30 06:00:00,-8.6,-17.1,991.0,42.62,A,247.0
17503,2015-06-30 07:00:00,-6.4,-17.1,991.0,45.765,A,243.0
17504,2015-06-30 08:00:00,-10.0,-15.7,989.0,49.27,A,236.0
17505,2015-06-30 09:00:00,-6.4,-15.0,1004.0,54.165,A,220.0
17506,2015-06-30 10:00:00,-5.7,-15.7,988.0,59.35,A,244.0
17507,2015-06-30 11:00:00,-5.7,-17.1,988.0,67.275,A,225.0
17508,2015-06-30 12:00:00,-4.3,-17.1,1001.0,75.7,A,226.0
17509,2015-06-30 13:00:00,-5.7,-16.4,1000.0,83.625,A,208.0
17510,2015-06-30 14:00:00,-5.0,-15.7,1000.0,90.925,A,214.0
17511,2015-06-30 15:00:00,-5.0,-20.0,1002.0,99.6,A,208.0
17512,2015-06-30 16:00:00,-3.6,-15.7,1004.0,108.15,A,192.0
17513,2015-06-30 17:00:00,-7.1,-16.4,994.0,113.71,A,212.0
17514,2015-06-30 18:00:00,-6.4,-17.9,984.0,116.59,A,204.0
17515,2015-06-30 19:00:00,-8.6,-18.6,993.0,119.97,A,204.0
17516,2015-06-30 20:00:00,-8.6,-18.6,988.0,121.76,A,207.0
17517,2015-06-30 21:00:00,-10.7,-16.4,991.0,2.765,A,394.0
17518,2015-06-30 22:00:00,-10.7,-16.4,998.0,3.04,A,356.0
17519,2015-06-30 23:00:00,-10.0,-17.1,991.0,1.515,A,392.0
18072,2015-07-24 00:00:00,-7.1,-6.4,985.0,3.54,B,489.0
18073,2015-07-24 01:00:00,-8.6,-9.3,999.0,4.83,A,434.0
18074,2015-07-24 02:00:00,-7.1,-7.1,998.0,6.095,A,429.0
18075,2015-07-24 03:00:00,-9.3,-10.0,1002.0,7.76,A,401.0
18076,2015-07-24 04:00:00,-7.9,-7.1,991.0,2.39,A,502.0
18077,2015-07-24 05:00:00,-7.9,-7.9,986.0,2.53,A,494.0
18078,2015-07-24 06:00:00,-7.9,-7.1,996.0,3.545,A,464.0
18079,2015-07-24 07:00:00,-8.6,-7.9,988.0,2.765,A,489.0
18080,2015-07-24 08:00:00,-7.1,-5.7,999.0,2.39,A,458.0
18081,2015-07-24 09:00:00,-6.4,-9.3,997.0,2.64,A,482.0
18082,2015-07-24 10:00:00,-8.6,-9.3,982.0,2.64,B,514.0
18083,2015-07-24 11:00:00,-7.9,-9.3,990.0,3.655,B,491.0
18084,2015-07-24 12:00:00,-5.7,-5.7,997.0,3.04,A,476.0
18085,2015-07-24 13:00:00,-7.1,-8.6,978.0,5.205,A,501.0
18086,2015-07-24 14:00:00,-5.0,-7.9,990.0,7.12,A,481.0
18087,2015-07-24 15:00:00,-5.0,-5.7,983.0,8.035,A,490.0
18088,2015-07-24 16:00:00,-6.4,-6.4,995.0,10.075,A,444.0
18089,2015-07-24 17:00:00,-5.7,-7.1,993.0,10.465,A,455.0
18090,2015-07-24 18:00:00,-9.3,-8.6,994.0,11.605,A,435.0
18091,2015-07-24 19:00:00,-10.0,-7.1,981.0,2.765,A,521.0
18092,2015-07-24 20:00:00,-8.6,-7.9,979.0,2.14,A,533.0
18093,2015-07-24 21:00:00,-10.7,-7.9,990.0,3.09,A,509.0
18094,2015-07-24 22:00:00,-7.1,-9.3,992.0,2.415,A,505.0
18095,2015-07-24 23:00:00,-7.1,-9.3,985.0,7.46,A,478.0
18096,2015-07-25 00:00:00,-3.6,-14.3,982.0,14.735,A,444.0
18097,2015-07-25 01:00:00,-5.7,-14.3,993.0,21.045,A,379.0
18098,2015-07-25 02:00:00,-5.0,-14.3,987.0,28.195,A,347.0
18099,2015-07-25 03:00:00,-5.0,-12.9,998.0,35.345,A,304.0
18100,2015-07-25 04:00:00,-7.1,-12.1,989.0,41.28,A,283.0
18101,2015-07-25 05:00:00,-7.9,-14.3,988.0,45.95,A,269.0
18102,2015-07-25 06:00:00,-6.4,-12.1,997.0,48.955,A,265.0
18103,2015-07-25 07:00:00,-9.3,-15.0,993.0,1.765,A,499.0
18104,2015-07-25 08:00:00,-5.7,-13.6,983.0,5.67,A,500.0
18105,2015-07-25 09:00:00,-2.1,-12.9,996.0,13.695,A,418.0
18106,2015-07-25 10:00:00,-0.7,-16.4,995.0,21.885,A,365.0
18107,2015-07-25 11:00:00,-2.1,-13.6,997.0,31.965,A,319.0
18108,2015-07-25 12:00:00,-0.7,-17.1,988.0,41.795,A,291.0
18109,2015-07-25 13:00:00,-2.1,-15.7,1001.0,50.985,A,255.0
18110,2015-07-25 14:00:00,0.0,-14.3,999.0,59.8,A,235.0
18111,2015-07-25 15:00:00,-1.4,-16.4,993.0,65.86,A,250.0
18112,2015-07-25 16:00:00,-2.1,-16.4,992.0,73.01,A,245.0
18113,2015-07-25 17:00:00,-2.9,-14.3,984.0,78.305,A,237.0
18114,2015-07-25 18:00:00,-3.6,-15.7,984.0,82.475,A,244.0
18115,2015-07-25 19:00:00,-4.3,-16.4,999.0,5.77,A,469.0
18116,2015-07-25 20:00:00,-5.7,-18.6,995.0,7.06,A,484.0
18117,2015-07-25 21:00:00,-6.4,-17.1,989.0,3.04,A,512.0
18118,2015-07-25 22:00:00,-7.9,-17.9,998.0,2.54,A,505.0
18119,2015-07-25 23:00:00,-8.6,-17.1,1004.0,1.325,A,489.0
18120,2015-07-26 00:00:00,-10.7,-15.7,1005.0,3.755,A,432.0
18121,2015-07-26 01:00:00,-9.3,-17.9,986.0,2.14,A,512.0
18122,2015-07-26 02:00:00,-10.0,-16.4,1002.0,4.88,A,442.0
18123,2015-07-26 03:00:00,-12.9,-14.3,994.0,5.67,A,450.0
18124,2015-07-26 04:00:00,-12.9,-15.7,988.0,2.265,A,495.0
18125,2015-07-26 05:00:00,-12.9,-16.4,993.0,3.805,A,476.0
18126,2015-07-26 06:00:00,-12.9,-15.7,994.0,5.095,A,455.0
18127,2015-07-26 07:00:00,-13.6,-17.1,1000.0,3.755,A,463.0
18128,2015-07-26 08:00:00,-11.4,-17.1,989.0,7.01,A,481.0
18129,2015-07-26 09:00:00,-10.0,-15.7,986.0,11.015,A,467.0
18130,2015-07-26 10:00:00,-8.6,-14.3,987.0,14.145,A,434.0
18131,2015-07-26 11:00:00,-7.1,-16.4,996.0,16.65,A,396.0
18132,2015-07-26 12:00:00,-6.4,-17.1,997.0,2.415,A,508.0
18133,2015-07-26 13:00:00,-6.4,-16.4,996.0,2.415,A,502.0
18134,2015-07-26 14:00:00,-4.3,-15.7,987.0,3.665,A,532.0
18135,2015-07-26 15:00:00,-5.7,-15.7,993.0,2.64,A,505.0
18136,2015-07-26 16:00:00,-5.7,-13.6,982.0,3.655,A,547.0
18137,2015-07-26 17:00:00,-6.4,-12.9,997.0,3.67,A,490.0
18138,2015-07-26 18:00:00,-7.9,-13.6,984.0,2.39,A,542.0
18139,2015-07-26 19:00:00,-8.6,-13.6,996.0,1.765,A,508.0
18140,2015-07-26 20:00:00,-9.3,-12.9,986.0,2.53,A,536.0
18141,2015-07-26 21:00:00,-9.3,-12.9,1003.0,1.515,A,486.0
18142,2015-07-26 22:00:00,-9.3,-10.0,1002.0,1.45,A,479.0
18143,2015-07-26 23:00:00,-10.7,-13.6,1000.0,3.215,A,471.0
18144,2015-07-27 00:00:00,-11.4,-14.3,987.0,2.265,A,435.0
18145,2015-07-27 01:00:00,-10.0,-12.9,1001.0,2.325,A,412.0
18146,2015-07-27 02:00:00,-12.1,-15.7,989.0,3.165,A,442.0
18147,2015-07-27 03:00:00,-11.4,-10.0,1006.0,2.39,A,385.0
18148,2015-07-27 04:00:00,-12.9,-10.7,1004.0,2.14,A,399.0
18149,2015-07-27 05:00:00,-14.3,-12.9,1000.0,4.77,A,387.0
18150,2015-07-27 06:00:00,-13.6,-13.6,996.0,6.56,A,399.0
18151,2015-07-27 07:00:00,-13.6,-12.9,993.0,8.85,A,385.0
18152,2015-07-27 08:00:00,-12.1,-10.0,999.0,10.515,A,358.0
18153,2015-07-27 09:00:00,-7.9,-9.3,1009.0,12.805,A,338.0
18154,2015-07-27 10:00:00,-6.4,-9.3,990.0,2.64,A,444.0
18155,2015-07-27 11:00:00,-5.7,-12.9,1000.0,2.905,A,429.0
18156,2015-07-27 12:00:00,-5.0,-10.7,997.0,3.42,A,434.0
18157,2015-07-27 13:00:00,-2.9,-8.6,997.0,3.04,A,431.0
18158,2015-07-27 14:00:00,-2.9,-10.0,989.0,3.29,A,461.0
18159,2015-07-27 15:00:00,-3.6,-11.4,1003.0,5.33,A,402.0
18160,2015-07-27 16:00:00,-2.9,-10.7,993.0,3.88,A,441.0
18161,2015-07-27 17:00:00,-2.9,-11.4,991.0,6.885,A,426.0
18162,2015-07-27 18:00:00,-4.3,-7.9,989.0,10.515,A,407.0
18163,2015-07-27 19:00:00,-6.4,-7.1,1001.0,2.515,A,431.0
18164,2015-07-27 20:00:00,-6.4,-10.7,995.0,2.53,A,458.0
18165,2015-07-27 21:00:00,-7.1,-7.9,1007.0,4.045,A,394.0
18166,2015-07-27 22:00:00,-6.4,-7.1,1003.0,4.5600000000000005,A,427.0
18167,2015-07-27 23:00:00,-9.3,-8.6,1001.0,6.2,A,402.0
18168,2015-07-28 00:00:00,-6.4,-7.9,995.0,2.915,A,426.0
18169,2015-07-28 01:00:00,-7.1,-9.3,1007.0,1.89,A,411.0
18170,2015-07-28 02:00:00,-7.1,-10.0,1005.0,2.655,A,397.0
18171,2015-07-28 03:00:00,-10.0,-10.7,1003.0,3.795,A,394.0
18172,2015-07-28 04:00:00,-10.0,-11.4,1004.0,2.14,A,409.0
18173,2015-07-28 05:00:00,-10.7,-9.3,997.0,1.515,A,443.0
18174,2015-07-28 06:00:00,-10.7,-10.0,989.0,3.805,A,433.0
18175,2015-07-28 07:00:00,-10.7,-11.4,1003.0,2.54,A,399.0
18176,2015-07-28 08:00:00,-8.6,-7.9,1003.0,4.33,A,406.0
18177,2015-07-28 09:00:00,-9.3,-7.1,990.0,5.995,A,426.0
18178,2015-07-28 10:00:00,-7.9,-6.4,1003.0,8.785,B,373.0
18179,2015-07-28 11:00:00,-6.4,-5.7,994.0,1.765,A,443.0
18180,2015-07-28 12:00:00,-7.9,-7.1,992.0,3.54,A,454.0
18181,2015-07-28 13:00:00,-6.4,-8.6,996.0,4.33,A,439.0
18182,2015-07-28 14:00:00,-5.0,-7.1,1006.0,2.765,A,420.0
18183,2015-07-28 15:00:00,-5.7,-5.7,996.0,3.415,A,452.0
18184,2015-07-28 16:00:00,-4.3,-6.4,986.0,5.08,A,454.0
18185,2015-07-28 17:00:00,-7.1,-8.6,990.0,6.095,A,441.0
18186,2015-07-28 18:00:00,-6.4,-8.6,993.0,2.79,A,452.0
18187,2015-07-28 19:00:00,-6.4,-6.4,987.0,4.705,A,461.0
18188,2015-07-28 20:00:00,-5.7,-7.1,985.0,2.265,A,472.0
18189,2015-07-28 21:00:00,-5.0,-7.1,991.0,2.765,A,460.0
18190,2015-07-28 22:00:00,-6.4,-7.9,1004.0,1.89,A,445.0
18191,2015-07-28 23:00:00,-7.1,-5.7,988.0,2.515,A,468.0
18192,2015-07-29 00:00:00,-7.1,-7.1,996.0,3.155,A,439.0
18193,2015-07-29 01:00:00,-5.0,-6.4,991.0,2.515,A,465.0
18194,2015-07-29 02:00:00,-5.0,-5.7,988.0,2.515,A,458.0
18195,2015-07-29 03:00:00,-7.9,-8.6,982.0,2.14,A,471.0
18196,2015-07-29 04:00:00,-6.4,-6.4,989.0,2.265,A,454.0
18197,2015-07-29 05:00:00,-7.1,-5.7,984.0,2.14,A,479.0
18198,2015-07-29 06:00:00,-5.7,-7.9,982.0,2.405,A,480.0
18199,2015-07-29 07:00:00,-5.7,-7.9,993.0,2.64,A,453.0
18200,2015-07-29 08:00:00,-5.7,-8.6,988.0,2.79,A,465.0
18201,2015-07-29 09:00:00,-6.4,-7.1,992.0,4.38,A,458.0
18202,2015-07-29 10:00:00,-5.7,-7.9,1001.0,5.545,A,423.0
18203,2015-07-29 11:00:00,-3.6,-6.4,990.0,8.085,A,430.0
18204,2015-07-29 12:00:00,-3.6,-6.4,996.0,9.75,A,413.0
18205,2015-07-29 13:00:00,-3.6,-5.0,990.0,1.515,A,483.0
18206,2015-07-29 14:00:00,-1.4,-5.0,988.0,3.03,A,477.0
18207,2015-07-29 15:00:00,-2.9,-7.1,987.0,3.415,A,485.0
18208,2015-07-29 16:00:00,-2.1,-7.1,989.0,4.455,A,461.0
18209,2015-07-29 17:00:00,-4.3,-5.0,993.0,8.46,A,423.0
18210,2015-07-29 18:00:00,-4.3,-5.7,990.0,11.59,A,412.0
18211,2015-07-29 19:00:00,-6.4,-5.7,993.0,12.255,A,399.0
18212,2015-07-29 20:00:00,-4.3,-5.7,993.0,15.17,A,395.0
18213,2015-07-29 21:00:00,-7.9,-8.6,993.0,15.435,A,387.0
18214,2015-07-29 22:00:00,-9.3,-7.1,996.0,2.015,A,458.0
18215,2015-07-29 23:00:00,-6.4,-6.4,995.0,2.765,A,476.0
18216,2015-07-30 00:00:00,-8.6,-8.6,984.0,2.78,A,467.0
18217,2015-07-30 01:00:00,-7.9,-10.0,996.0,2.14,A,453.0
18218,2015-07-30 02:00:00,-8.6,-7.9,993.0,1.2,A,470.0
18219,2015-07-30 03:00:00,-8.6,-7.1,992.0,1.775,A,457.0
18220,2015-07-30 04:00:00,-9.3,-7.1,990.0,3.54,A,461.0
18221,2015-07-30 05:00:00,-10.0,-9.3,986.0,2.79,A,462.0
18222,2015-07-30 06:00:00,-7.1,-6.4,995.0,5.33,A,445.0
18223,2015-07-30 07:00:00,-6.4,-9.3,1004.0,1.765,A,431.0
18224,2015-07-30 08:00:00,-8.6,-7.1,986.0,1.515,A,488.0
18225,2015-07-30 09:00:00,-8.6,-7.9,989.0,4.055,A,455.0
18226,2015-07-30 10:00:00,-7.9,-6.4,991.0,6.095,B,449.0
18227,2015-07-30 11:00:00,-6.4,-5.7,988.0,7.01,B,448.0
18228,2015-07-30 12:00:00,-6.4,-7.9,997.0,1.765,B,461.0
18229,2015-07-30 13:00:00,-7.1,-7.9,990.0,3.04,B,465.0
18230,2015-07-30 14:00:00,-7.1,-6.4,987.0,4.205,B,479.0
18231,2015-07-30 15:00:00,-6.4,-5.0,997.0,8.46,B,415.0
18232,2015-07-30 16:00:00,-5.7,-7.9,1003.0,10.0,B,393.0
18233,2015-07-30 17:00:00,-5.7,-4.3,987.0,13.255,B,418.0
18234,2015-07-30 18:00:00,-5.0,-5.0,994.0,14.545,B,388.0
18235,2015-07-30 19:00:00,-5.0,-4.3,987.0,17.085,B,399.0
18236,2015-07-30 20:00:00,-7.1,-6.4,987.0,18.875,A,380.0
18237,2015-07-30 21:00:00,-5.7,-7.1,994.0,22.005,A,361.0
18238,2015-07-30 22:00:00,-5.0,-7.1,1007.0,22.92,A,319.0
18239,2015-07-30 23:00:00,-6.4,-7.1,997.0,25.585,A,340.0
18240,2015-07-31 00:00:00,-6.4,-7.1,993.0,26.5,A,341.0
18241,2015-07-31 01:00:00,-5.7,-7.9,1002.0,28.915,A,295.0
18242,2015-07-31 02:00:00,-7.9,-5.7,996.0,30.08,A,299.0
18243,2015-07-31 03:00:00,-7.9,-8.6,993.0,32.745000000000005,A,316.0
18244,2015-07-31 04:00:00,-7.9,-7.9,1001.0,33.535,A,292.0
18245,2015-07-31 05:00:00,-7.9,-7.9,998.0,35.7,A,286.0
18246,2015-07-31 06:00:00,-6.4,-8.6,998.0,2.015,A,458.0
18247,2015-07-31 07:00:00,-7.9,-8.6,993.0,3.665,A,451.0
18248,2015-07-31 08:00:00,-7.1,-7.9,992.0,5.33,A,448.0
18249,2015-07-31 09:00:00,-6.4,-7.9,992.0,7.12,A,433.0
18250,2015-07-31 10:00:00,-5.0,-5.0,997.0,9.035,A,423.0
18251,2015-07-31 11:00:00,-5.0,-6.4,989.0,2.515,A,487.0
18252,2015-07-31 12:00:00,-7.1,-8.6,1002.0,2.655,A,436.0
18253,2015-07-31 13:00:00,-5.0,-7.9,1000.0,3.545,A,454.0
18254,2015-07-31 14:00:00,-5.0,-5.0,1003.0,5.4350000000000005,A,425.0
18255,2015-07-31 15:00:00,-6.4,-7.9,996.0,3.665,A,470.0
